episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 2, score: 48.017391 => Epsilon: 0.999649, length: 43, total steps: 80
episode: 3, score: 16.786207 => Epsilon: 0.999240, length: 27, total steps: 107
episode: 4, score: 18.923077 => Epsilon: 0.998984, length: 20, total steps: 127
episode: 5, score: 25.437037 => Epsilon: 0.998794, length: 29, total steps: 156
episode: 6, score: 15.569024 => Epsilon: 0.998518, length: 20, total steps: 176
episode: 7, score: 27.131034 => Epsilon: 0.998328, length: 27, total steps: 203
episode: 8, score: 21.772549 => Epsilon: 0.998072, length: 24, total steps: 227
episode: 9, score: 25.156250 => Epsilon: 0.997843, length: 25, total steps: 252
#> episode: 10, score: 14.222222 => Epsilon: 0.997606, length: 20, total steps: 272 // Last 10 mean: 25.980899
episode: 11, score: 14.626316 => Epsilon: 0.997416, length: 21, total steps: 293
episode: 12, score: 14.041026 => Epsilon: 0.997217, length: 29, total steps: 322
episode: 13, score: 15.516109 => Epsilon: 0.996941, length: 22, total steps: 344
episode: 14, score: 33.471560 => Epsilon: 0.996732, length: 31, total steps: 375
episode: 15, score: 22.300315 => Epsilon: 0.996437, length: 31, total steps: 406
episode: 16, score: 10.939394 => Epsilon: 0.996143, length: 20, total steps: 426
episode: 17, score: 26.626523 => Epsilon: 0.995953, length: 32, total steps: 458
episode: 18, score: 10.726592 => Epsilon: 0.995649, length: 20, total steps: 478
episode: 19, score: 10.248175 => Epsilon: 0.995459, length: 20, total steps: 498
#> episode: 20, score: 28.745907 => Epsilon: 0.995269, length: 26, total steps: 524 // Last 10 mean: 18.724192
episode: 21, score: 14.096386 => Epsilon: 0.995022, length: 25, total steps: 549
episode: 22, score: 16.161404 => Epsilon: 0.994784, length: 21, total steps: 570
episode: 23, score: 22.279739 => Epsilon: 0.994585, length: 26, total steps: 596
episode: 24, score: 44.737589 => Epsilon: 0.994338, length: 30, total steps: 626
episode: 25, score: 11.920319 => Epsilon: 0.994053, length: 20, total steps: 646
episode: 26, score: 37.741516 => Epsilon: 0.993863, length: 32, total steps: 678
episode: 27, score: 42.551625 => Epsilon: 0.993559, length: 29, total steps: 707
